id,sales
3025268,0.0
3025269,0.0
3025270,35.42311
3025271,6.2591605
3025272,690.5005
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,21.029686
3025278,1193.6624
3025279,0.0
3025280,171.3235
3025281,0.0
3025282,320.6724
3025283,279.20065
3025284,113.9461
3025285,71.42325
3025286,45.536118
3025287,1195.5247
3025288,0.0
3025289,0.0
3025290,24.78257
3025291,27.021917
3025292,0.0
3025293,127.661194
3025294,0.0
3025295,106.05026
3025296,0.0
3025297,40.46236
3025298,0.0
3025299,31.408195
3025300,126.94541
3025301,0.0
3025302,0.0
3025303,35.42311
3025304,6.2591605
3025305,1002.93787
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,21.029686
3025311,1201.4022
3025312,0.0
3025313,195.93971
3025314,0.0
3025315,288.4147
3025316,374.9478
3025317,119.2437
3025318,25.362593
3025319,45.536118
3025320,1195.5247
3025321,0.0
3025322,0.0
3025323,24.78257
3025324,58.6973
3025325,0.0
3025326,134.52357
3025327,130.14323
3025328,0.0
3025329,112.91263
3025330,73.77475
3025331,0.0
3025332,31.408195
3025333,166.15855
3025334,0.0
3025335,0.0
3025336,35.42311
3025337,6.2591605
3025338,690.5005
3025339,114.57878
3025340,24.088617
3025341,0.0
3025342,0.0
3025343,21.029686
3025344,1201.4022
3025345,0.0
3025346,195.93971
3025347,0.0
3025348,305.28015
3025349,368.30792
3025350,118.87622
3025351,25.362593
3025352,45.536118
3025353,1195.5247
3025354,0.0
3025355,0.0
3025356,0.0
3025357,41.677483
3025358,0.0
3025359,151.2618
3025360,112.91263
3025361,0.0
3025362,102.50686
3025363,40.46236
3025364,0.0
3025365,31.408195
3025366,166.15855
3025367,0.0
3025368,0.0
3025369,35.42311
3025370,6.2591605
3025371,765.7666
3025372,114.57878
3025373,24.088617
3025374,0.0
3025375,0.0
3025376,21.029686
3025377,1201.4022
3025378,0.0
3025379,195.93971
3025380,0.0
3025381,288.4147
3025382,374.9478
3025383,119.2437
3025384,25.362593
3025385,45.536118
3025386,1136.7386
3025387,0.0
3025388,0.0
3025389,24.78257
3025390,41.677483
3025391,0.0
3025392,127.661194
3025393,130.14323
3025394,0.0
3025395,102.50686
3025396,69.75542
3025397,0.0
3025398,31.408195
3025399,126.94541
3025400,0.0
3025401,70.924904
3025402,35.42311
3025403,6.2591605
3025404,681.6881
3025405,114.57878
3025406,0.0
3025407,0.0
3025408,0.0
3025409,21.029686
3025410,1201.4022
3025411,0.0
3025412,206.37076
3025413,0.0
3025414,308.91055
3025415,374.9478
3025416,118.87622
3025417,25.362593
3025418,45.536118
3025419,1195.5247
3025420,0.0
3025421,0.0
3025422,45.002018
3025423,58.6973
3025424,0.0
3025425,134.52357
3025426,112.91263
3025427,0.0
3025428,102.50686
3025429,73.77475
3025430,0.0
3025431,31.408195
3025432,168.76256
3025433,0.0
3025434,0.0
3025435,35.42311
3025436,6.2591605
3025437,765.7666
3025438,114.57878
3025439,24.088617
3025440,0.0
3025441,0.0
3025442,21.029686
3025443,1201.4022
3025444,0.0
3025445,195.57224
3025446,0.0
3025447,302.2707
3025448,365.70398
3025449,119.2437
3025450,25.362593
3025451,45.536118
3025452,1195.5247
3025453,0.0
3025454,0.0
3025455,24.78257
3025456,41.677483
3025457,0.0
3025458,120.09842
3025459,106.05026
3025460,0.0
3025461,98.487526
3025462,42.192783
3025463,0.0
3025464,31.408195
3025465,126.94541
3025466,0.0
3025467,70.924904
3025468,35.42311
3025469,6.2591605
3025470,690.5005
3025471,114.57878
3025472,24.088617
3025473,0.0
3025474,0.0
3025475,21.029686
3025476,1201.4022
3025477,0.0
3025478,195.93971
3025479,0.0
3025480,288.4147
3025481,374.9478
3025482,119.2437
3025483,25.362593
3025484,45.536118
3025485,1150.5072
3025486,0.0
3025487,0.0
3025488,24.78257
3025489,58.6973
3025490,0.0
3025491,134.52357
3025492,106.05026
3025493,0.0
3025494,98.487526
3025495,42.192783
3025496,0.0
3025497,31.408195
3025498,137.37642
3025499,0.0
3025500,0.0
3025501,57.11514
3025502,6.2591605
3025503,765.7666
3025504,114.57878
3025505,24.088617
3025506,0.0
3025507,0.0
3025508,21.029686
3025509,1195.6544
3025510,0.0
3025511,195.93971
3025512,0.0
3025513,301.39066
3025514,361.81448
3025515,119.2437
3025516,25.362593
3025517,2.689742
3025518,1124.098
3025519,0.0
3025520,0.0
3025521,24.78257
3025522,41.677483
3025523,0.0
3025524,124.11775
3025525,0.0
3025526,0.0
3025527,0.0
3025528,42.192783
3025529,0.0
3025530,31.408195
3025531,126.94541
3025532,0.0
3025533,0.0
3025534,35.42311
3025535,6.2591605
3025536,690.5005
3025537,0.0
3025538,24.088617
3025539,0.0
3025540,0.0
3025541,21.029686
3025542,1194.9847
3025543,0.0
3025544,195.93971
3025545,0.0
3025546,298.1934
3025547,368.30792
3025548,119.2437
3025549,25.362593
3025550,45.536118
3025551,1136.7386
3025552,0.0
3025553,0.0
3025554,45.002018
3025555,41.677483
3025556,0.0
3025557,124.11775
3025558,112.91263
3025559,0.0
3025560,0.0
3025561,69.75542
3025562,0.0
3025563,31.408195
3025564,121.64782
3025565,0.0
3025566,0.0
3025567,35.42311
3025568,6.2591605
3025569,690.5005
3025570,114.57878
3025571,24.088617
3025572,0.0
3025573,0.0
3025574,21.029686
3025575,1201.4022
3025576,0.0
3025577,195.57224
3025578,0.0
3025579,298.1934
3025580,368.30792
3025581,119.2437
3025582,25.362593
3025583,45.536118
3025584,1136.7386
3025585,0.0
3025586,0.0
3025587,24.78257
3025588,41.677483
3025589,0.0
3025590,120.09842
3025591,0.0
3025592,0.0
3025593,0.0
3025594,40.46236
3025595,0.0
3025596,31.408195
3025597,126.577934
3025598,0.0
3025599,49.432053
3025600,35.42311
3025601,6.2591605
3025602,690.5005
3025603,0.0
3025604,24.088617
3025605,0.0
3025606,0.0
3025607,21.029686
3025608,1201.4022
3025609,0.0
3025610,195.93971
3025611,0.0
3025612,298.1934
3025613,361.81448
3025614,113.9461
3025615,25.362593
3025616,45.536118
3025617,1195.5247
3025618,0.0
3025619,0.0
3025620,24.78257
3025621,41.677483
3025622,0.0
3025623,127.661194
3025624,0.0
3025625,49.432053
3025626,0.0
3025627,42.192783
3025628,0.0
3025629,31.408195
3025630,126.94541
3025631,0.0
3025632,0.0
3025633,35.42311
3025634,6.2591605
3025635,681.6881
3025636,0.0
3025637,24.088617
3025638,0.0
3025639,0.0
3025640,0.0
3025641,1201.4022
3025642,0.0
3025643,195.57224
3025644,0.0
3025645,297.82593
3025646,361.81448
3025647,113.9461
3025648,25.362593
3025649,45.536118
3025650,1124.098
3025651,0.0
3025652,0.0
3025653,0.0
3025654,41.677483
3025655,0.0
3025656,120.48256
3025657,0.0
3025658,0.0
3025659,0.0
3025660,40.46236
3025661,0.0
3025662,31.408195
3025663,126.577934
3025664,0.0
3025665,0.0
3025666,35.42311
3025667,6.2591605
3025668,690.5005
3025669,0.0
3025670,24.088617
3025671,0.0
3025672,0.0
3025673,21.029686
3025674,1193.6624
3025675,0.0
3025676,135.66173
3025677,0.0
3025678,298.1934
3025679,230.34833
3025680,105.2146
3025681,71.42325
3025682,45.536118
3025683,1136.7386
3025684,0.0
3025685,0.0
3025686,24.78257
3025687,0.0
3025688,0.0
3025689,127.661194
3025690,0.0
3025691,0.0
3025692,0.0
3025693,40.46236
3025694,0.0
3025695,31.408195
3025696,126.577934
3025697,0.0
3025698,0.0
3025699,35.42311
3025700,6.2591605
3025701,639.15247
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,21.029686
3025707,1201.4022
3025708,0.0
3025709,195.93971
3025710,0.0
3025711,298.1934
3025712,365.70398
3025713,119.2437
3025714,25.362593
3025715,2.689742
3025716,1195.5247
3025717,0.0
3025718,0.0
3025719,0.0
3025720,27.021917
3025721,0.0
3025722,120.48256
3025723,0.0
3025724,0.0
3025725,102.50686
3025726,40.46236
3025727,0.0
3025728,31.408195
3025729,137.37642
3025730,0.0
3025731,0.0
3025732,35.42311
3025733,6.2591605
3025734,690.5005
3025735,0.0
3025736,24.088617
3025737,0.0
3025738,0.0
3025739,0.0
3025740,1201.4022
3025741,0.0
3025742,195.93971
3025743,0.0
3025744,298.1934
3025745,365.70398
3025746,119.2437
3025747,25.362593
3025748,45.536118
3025749,1150.5072
3025750,0.0
3025751,0.0
3025752,24.78257
3025753,58.6973
3025754,0.0
3025755,124.11775
3025756,0.0
3025757,0.0
3025758,70.924904
3025759,40.46236
3025760,0.0
3025761,31.408195
3025762,126.94541
3025763,0.0
3025764,0.0
3025765,35.42311
3025766,6.2591605
3025767,690.5005
3025768,0.0
3025769,24.088617
3025770,0.0
3025771,0.0
3025772,0.0
3025773,126.44571
3025774,0.0
3025775,75.05343
3025776,0.0
3025777,104.26834
3025778,65.83309
3025779,21.354095
3025780,25.362593
3025781,2.689742
3025782,35.4014
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,57.564697
3025789,0.0
3025790,0.0
3025791,0.0
3025792,6.4554715
3025793,0.0
3025794,31.408195
3025795,17.757008
3025796,0.0
3025797,0.0
3025798,35.42311
3025799,6.2591605
3025800,631.0635
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.0
3025805,21.029686
3025806,1193.6624
3025807,0.0
3025808,171.3235
3025809,0.0
3025810,342.0232
3025811,279.20065
3025812,118.87622
3025813,71.42325
3025814,2.689742
3025815,1195.5247
3025816,0.0
3025817,0.0
3025818,45.002018
3025819,41.677483
3025820,0.0
3025821,146.33168
3025822,0.0
3025823,49.432053
3025824,70.924904
3025825,40.46236
3025826,0.0
3025827,31.408195
3025828,126.94541
3025829,0.0
3025830,0.0
3025831,35.42311
3025832,6.2591605
3025833,1790.6952
3025834,92.05056
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,1145.184
3025840,0.0
3025841,161.15173
3025842,0.0
3025843,276.0778
3025844,337.8491
3025845,93.68433
3025846,20.847801
3025847,38.462368
3025848,1157.9629
3025849,0.0
3025850,0.0
3025851,6.0756655
3025852,31.478628
3025853,0.0
3025854,109.89953
3025855,0.0
3025856,73.0674
3025857,0.0
3025858,67.94454
3025859,0.0
3025860,25.517408
3025861,106.70551
3025862,0.0
3025863,39.23319
3025864,32.353863
3025865,3.1899295
3025866,2349.9858
3025867,0.0
3025868,0.0
3025869,60.72605
3025870,0.0
3025871,10.830814
3025872,1288.57
3025873,0.0
3025874,199.69925
3025875,60.72605
3025876,633.6493
3025877,379.22223
3025878,127.91342
3025879,146.52025
3025880,70.25863
3025881,1412.2029
3025882,60.72605
3025883,0.0
3025884,54.242767
3025885,56.061172
3025886,0.0
3025887,175.2108
3025888,88.28867
3025889,0.0
3025890,39.23319
3025891,71.96387
3025892,39.23319
3025893,172.3528
3025894,156.59727
3025895,39.23319
3025896,60.72605
3025897,125.95702
3025898,26.898947
3025899,672.34827
3025900,0.0
3025901,0.0
3025902,0.0
3025903,0.0
3025904,10.830814
3025905,1138.7665
3025906,0.0
3025907,156.76532
3025908,0.0
3025909,318.0578
3025910,520.1726
3025911,107.71342
3025912,61.22439
3025913,38.462368
3025914,1214.1356
3025915,0.0
3025916,0.0
3025917,6.0756655
3025918,16.823053
3025919,0.0
3025920,136.13281
3025921,39.23319
3025922,0.0
3025923,0.0
3025924,37.62411
3025925,0.0
3025926,25.517408
3025927,119.92414
3025928,0.0
3025929,0.0
3025930,32.353863
3025931,3.1899295
3025932,654.5704
3025933,104.01242
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1146.6566
3025939,0.0
3025940,161.12463
3025941,0.0
3025942,278.3053
3025943,519.4
3025944,100.5467
3025945,61.22439
3025946,9.365826
3025947,1193.8638
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,136.13281
3025954,0.0
3025955,0.0
3025956,60.72605
3025957,19.330008
3025958,0.0
3025959,25.517408
3025960,119.55666
3025961,0.0
3025962,0.0
3025963,32.353863
3025964,3.1899295
3025965,579.3043
3025966,67.426605
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1065.6047
3025972,0.0
3025973,133.56204
3025974,0.0
3025975,281.31476
3025976,379.22223
3025977,86.219864
3025978,61.22439
3025979,38.462368
3025980,1157.9629
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,124.3247
3025987,0.0
3025988,0.0
3025989,0.0
3025990,19.330008
3025991,0.0
3025992,25.517408
3025993,119.92414
3025994,0.0
3025995,0.0
3025996,32.353863
3025997,3.1899295
3025998,579.3043
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,10.830814
3026004,1096.7434
3026005,0.0
3026006,133.56204
3026007,0.0
3026008,278.3053
3026009,379.22223
3026010,82.82758
3026011,61.22439
3026012,9.365826
3026013,1193.8638
3026014,0.0
3026015,0.0
3026016,6.0756655
3026017,16.823053
3026018,0.0
3026019,109.89953
3026020,0.0
3026021,0.0
3026022,0.0
3026023,19.330008
3026024,0.0
3026025,25.517408
3026026,106.70551
3026027,0.0
3026028,0.0
3026029,32.353863
3026030,3.1899295
3026031,570.49194
3026032,71.44593
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1138.7665
3026038,0.0
3026039,161.12463
3026040,0.0
3026041,296.707
3026042,399.49402
3026043,100.5467
3026044,61.22439
3026045,38.462368
3026046,1193.8638
3026047,0.0
3026048,0.0
3026049,6.0756655
3026050,16.823053
3026051,0.0
3026052,124.3247
3026053,0.0
3026054,0.0
3026055,0.0
3026056,37.62411
3026057,0.0
3026058,25.517408
3026059,119.92414
3026060,0.0
3026061,0.0
3026062,32.353863
3026063,27.55454
3026064,570.49194
3026065,67.426605
3026066,0.0
3026067,88.28867
3026068,0.0
3026069,0.0
3026070,1288.57
3026071,0.0
3026072,216.83632
3026073,60.72605
3026074,1181.2124
3026075,379.22223
3026076,127.91342
3026077,131.05284
3026078,61.219177
3026079,1412.2029
3026080,88.28867
3026081,0.0
3026082,54.242767
3026083,62.923546
3026084,0.0
3026085,175.2108
3026086,0.0
3026087,0.0
3026088,0.0
3026089,104.897835
3026090,39.23319
3026091,148.19167
3026092,156.59727
3026093,0.0
3026094,88.28867
3026095,125.58955
3026096,26.898947
3026097,672.34827
3026098,0.0
3026099,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,1137.4441
3026104,0.0
3026105,161.12463
3026106,0.0
3026107,278.3053
3026108,520.1726
3026109,100.5467
3026110,61.22439
3026111,9.365826
3026112,1193.8638
3026113,0.0
3026114,0.0
3026115,6.0756655
3026116,16.823053
3026117,0.0
3026118,136.13281
3026119,0.0
3026120,0.0
3026121,39.23319
3026122,19.330008
3026123,0.0
3026124,25.517408
3026125,119.92414
3026126,0.0
3026127,0.0
3026128,32.353863
3026129,3.1899295
3026130,579.3043
3026131,74.989334
3026132,0.0
3026133,0.0
3026134,0.0
3026135,10.830814
3026136,1138.7665
3026137,0.0
3026138,161.12463
3026139,0.0
3026140,278.3053
3026141,520.1726
3026142,102.415825
3026143,61.22439
3026144,9.365826
3026145,1193.8638
3026146,0.0
3026147,0.0
3026148,6.0756655
3026149,31.478628
3026150,0.0
3026151,136.13281
3026152,0.0
3026153,0.0
3026154,39.23319
3026155,19.330008
3026156,0.0
3026157,25.517408
3026158,119.92414
3026159,0.0
3026160,0.0
3026161,46.916298
3026162,3.1899295
3026163,570.49194
3026164,74.989334
3026165,0.0
3026166,0.0
3026167,0.0
3026168,10.830814
3026169,1137.4441
3026170,0.0
3026171,133.56204
3026172,0.0
3026173,277.42526
3026174,399.49402
3026175,100.5467
3026176,61.22439
3026177,38.462368
3026178,1193.8638
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,117.46227
3026185,0.0
3026186,0.0
3026187,0.0
3026188,19.330008
3026189,0.0
3026190,25.517408
3026191,114.62656
3026192,0.0
3026193,0.0
3026194,32.353863
3026195,3.1899295
3026196,579.3043
3026197,74.989334
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,1145.184
3026203,0.0
3026204,185.74084
3026205,0.0
3026206,276.0778
3026207,269.00177
3026208,107.71342
3026209,20.847801
3026210,38.462368
3026211,1193.8638
3026212,0.0
3026213,0.0
3026214,6.0756655
3026215,48.498466
3026216,0.0
3026217,110.283714
3026218,0.0
3026219,66.20503
3026220,0.0
3026221,40.381916
3026222,0.0
3026223,25.517408
3026224,119.92414
3026225,0.0
3026226,0.0
3026227,32.353863
3026228,3.1899295
3026229,2349.9858
3026230,0.0
3026231,0.0
3026232,0.0
3026233,0.0
3026234,10.830814
3026235,1139.4362
3026236,0.0
3026237,133.56204
3026238,0.0
3026239,284.94516
3026240,613.0109
3026241,102.415825
3026242,61.22439
3026243,9.365826
3026244,1193.8638
3026245,0.0
3026246,0.0
3026247,6.0756655
3026248,16.823053
3026249,0.0
3026250,141.06293
3026251,0.0
3026252,0.0
3026253,39.23319
3026254,37.62411
3026255,0.0
3026256,25.517408
3026257,119.92414
3026258,0.0
3026259,0.0
3026260,32.353863
3026261,3.1899295
3026262,579.3043
3026263,104.379906
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1137.4441
3026269,0.0
3026270,161.12463
3026271,0.0
3026272,318.0578
3026273,520.1726
3026274,107.34594
3026275,61.22439
3026276,38.462368
3026277,1193.8638
3026278,0.0
3026279,0.0
3026280,6.0756655
3026281,16.823053
3026282,0.0
3026283,124.3247
3026284,0.0
3026285,0.0
3026286,0.0
3026287,40.381916
3026288,0.0
3026289,25.517408
3026290,119.92414
3026291,0.0
3026292,0.0
3026293,32.353863
3026294,3.1899295
3026295,570.49194
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1123.3901
3026302,0.0
3026303,161.12463
3026304,0.0
3026305,276.0778
3026306,519.4
3026307,100.5467
3026308,61.22439
3026309,38.462368
3026310,1157.9629
3026311,0.0
3026312,0.0
3026313,6.0756655
3026314,16.823053
3026315,0.0
3026316,124.3247
3026317,0.0
3026318,0.0
3026319,0.0
3026320,37.62411
3026321,0.0
3026322,25.517408
3026323,119.92414
3026324,0.0
3026325,0.0
3026326,32.353863
3026327,3.1899295
3026328,570.49194
3026329,81.85171
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1145.184
3026335,0.0
3026336,185.74084
3026337,0.0
3026338,285.8531
3026339,269.00177
3026340,102.415825
3026341,20.847801
3026342,9.365826
3026343,1157.9629
3026344,0.0
3026345,0.0
3026346,0.0
3026347,16.823053
3026348,0.0
3026349,97.793274
3026350,0.0
3026351,9.586821
3026352,39.23319
3026353,37.62411
3026354,0.0
3026355,25.517408
3026356,119.92414
3026357,0.0
3026358,0.0
3026359,32.353863
3026360,3.1899295
3026361,2349.9858
3026362,0.0
3026363,0.0
3026364,0.0
3026365,0.0
3026366,0.0
3026367,1145.184
3026368,0.0
3026369,185.74084
3026370,0.0
3026371,275.71033
3026372,344.34253
3026373,107.34594
3026374,20.847801
3026375,38.462368
3026376,1157.9629
3026377,0.0
3026378,0.0
3026379,6.0756655
3026380,52.51779
3026381,0.0
3026382,97.793274
3026383,0.0
3026384,95.22812
3026385,0.0
3026386,19.330008
3026387,0.0
3026388,25.517408
3026389,119.55666
3026390,0.0
3026391,0.0
3026392,32.353863
3026393,3.1899295
3026394,2349.9858
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,10.830814
3026400,1145.184
3026401,0.0
3026402,185.74084
3026403,0.0
3026404,275.71033
3026405,350.98242
3026406,107.71342
3026407,20.847801
3026408,9.365826
3026409,1128.2493
3026410,0.0
3026411,0.0
3026412,0.0
3026413,31.478628
3026414,0.0
3026415,97.793274
3026416,0.0
3026417,95.22812
3026418,0.0
3026419,40.381916
3026420,0.0
3026421,25.517408
3026422,119.92414
3026423,0.0
3026424,0.0
3026425,32.353863
3026426,3.1899295
3026427,1809.4934
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1145.184
3026434,0.0
3026435,154.28935
3026436,0.0
3026437,275.71033
3026438,269.00177
3026439,89.86446
3026440,20.847801
3026441,38.462368
3026442,1101.8401
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,110.283714
3026449,0.0
3026450,58.642303
3026451,0.0
3026452,37.62411
3026453,0.0
3026454,25.517408
3026455,119.55666
3026456,0.0
3026457,0.0
3026458,32.353863
3026459,3.1899295
3026460,974.1911
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,10.830814
3026466,1145.184
3026467,0.0
3026468,185.74084
3026469,0.0
3026470,276.0778
3026471,326.72293
3026472,107.71342
3026473,20.847801
3026474,38.462368
3026475,1193.8638
3026476,0.0
3026477,0.0
3026478,6.0756655
3026479,31.478628
3026480,0.0
3026481,109.89953
3026482,0.0
3026483,95.22812
3026484,0.0
3026485,40.381916
3026486,0.0
3026487,25.517408
3026488,119.92414
3026489,0.0
3026490,0.0
3026491,32.353863
3026492,3.1899295
3026493,2349.9858
3026494,0.0
3026495,0.0
3026496,0.0
3026497,0.0
3026498,10.830814
3026499,1139.4362
3026500,0.0
3026501,161.12463
3026502,0.0
3026503,296.707
3026504,613.0109
3026505,102.415825
3026506,61.22439
3026507,38.462368
3026508,1193.8638
3026509,0.0
3026510,0.0
3026511,6.0756655
3026512,16.823053
3026513,0.0
3026514,136.13281
3026515,0.0
3026516,0.0
3026517,0.0
3026518,37.62411
3026519,0.0
3026520,25.517408
3026521,119.92414
3026522,0.0
3026523,0.0
3026524,32.353863
3026525,3.1899295
3026526,570.49194
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,1145.184
3026533,0.0
3026534,161.12463
3026535,0.0
3026536,294.77304
3026537,613.0109
3026538,107.34594
3026539,61.22439
3026540,38.462368
3026541,1193.8638
3026542,0.0
3026543,0.0
3026544,6.0756655
3026545,31.478628
3026546,0.0
3026547,141.06293
3026548,0.0
3026549,0.0
3026550,0.0
3026551,40.381916
3026552,0.0
3026553,25.517408
3026554,114.62656
3026555,0.0
3026556,0.0
3026557,32.353863
3026558,3.1899295
3026559,570.49194
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,10.830814
3026565,1145.184
3026566,0.0
3026567,185.74084
3026568,0.0
3026569,277.42526
3026570,350.98242
3026571,102.415825
3026572,20.847801
3026573,38.462368
3026574,1214.1356
3026575,0.0
3026576,0.0
3026577,0.0
3026578,48.498466
3026579,0.0
3026580,113.91886
3026581,0.0
3026582,95.22812
3026583,95.8514
3026584,40.381916
3026585,0.0
3026586,25.517408
3026587,130.35515
3026588,0.0
3026589,0.0
3026590,32.353863
3026591,3.1899295
3026592,2349.9858
3026593,0.0
3026594,0.0
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1138.7665
3026599,0.0
3026600,133.56204
3026601,0.0
3026602,266.2991
3026603,379.22223
3026604,89.86446
3026605,61.22439
3026606,9.365826
3026607,1157.9629
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,113.91886
3026614,0.0
3026615,0.0
3026616,0.0
3026617,19.330008
3026618,0.0
3026619,25.517408
3026620,99.84313
3026621,0.0
3026622,0.0
3026623,32.353863
3026624,3.1899295
3026625,579.3043
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,1145.184
3026632,0.0
3026633,161.12463
3026634,0.0
3026635,296.707
3026636,520.1726
3026637,100.5467
3026638,61.22439
3026639,38.462368
3026640,1193.8638
3026641,0.0
3026642,0.0
3026643,6.0756655
3026644,31.478628
3026645,0.0
3026646,141.06293
3026647,0.0
3026648,0.0
3026649,0.0
3026650,37.62411
3026651,0.0
3026652,25.517408
3026653,119.92414
3026654,0.0
3026655,0.0
3026656,32.353863
3026657,3.1899295
3026658,570.49194
3026659,0.0
3026660,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1065.6047
3026665,0.0
3026666,133.56204
3026667,0.0
3026668,276.0778
3026669,379.22223
3026670,68.25359
3026671,61.22439
3026672,38.462368
3026673,1114.4807
3026674,0.0
3026675,0.0
3026676,6.0756655
3026677,0.0
3026678,0.0
3026679,117.46227
3026680,0.0
3026681,0.0
3026682,0.0
3026683,19.330008
3026684,0.0
3026685,25.517408
3026686,106.70551
3026687,0.0
3026688,0.0
3026689,32.353863
3026690,3.1899295
3026691,579.3043
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,1137.4441
3026698,0.0
3026699,125.46287
3026700,0.0
3026701,277.42526
3026702,519.4
3026703,93.68433
3026704,61.22439
3026705,38.462368
3026706,1193.8638
3026707,0.0
3026708,0.0
3026709,6.0756655
3026710,0.0
3026711,0.0
3026712,136.13281
3026713,0.0
3026714,0.0
3026715,0.0
3026716,37.62411
3026717,0.0
3026718,25.517408
3026719,119.92414
3026720,0.0
3026721,0.0
3026722,46.916298
3026723,3.1899295
3026724,579.3043
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,1145.184
3026731,0.0
3026732,133.56204
3026733,0.0
3026734,296.707
3026735,520.1726
3026736,100.5467
3026737,61.22439
3026738,38.462368
3026739,1193.8638
3026740,0.0
3026741,0.0
3026742,24.85079
3026743,16.823053
3026744,0.0
3026745,124.3247
3026746,0.0
3026747,0.0
3026748,0.0
3026749,19.330008
3026750,0.0
3026751,25.517408
3026752,119.92414
3026753,0.0
3026754,0.0
3026755,32.353863
3026756,3.1899295
3026757,522.4157
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1137.4441
3026764,0.0
3026765,133.56204
3026766,0.0
3026767,277.42526
3026768,379.22223
3026769,68.25359
3026770,61.22439
3026771,9.365826
3026772,1157.9629
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,109.89953
3026779,0.0
3026780,0.0
3026781,0.0
3026782,37.62411
3026783,0.0
3026784,25.517408
3026785,106.70551
3026786,0.0
3026787,0.0
3026788,32.353863
3026789,3.1899295
3026790,570.49194
3026791,0.0
3026792,0.0
3026793,60.72605
3026794,0.0
3026795,10.830814
3026796,1288.57
3026797,0.0
3026798,224.0518
3026799,102.713776
3026800,1181.2124
3026801,520.1726
3026802,135.18704
3026803,140.54979
3026804,61.219177
3026805,1412.2029
3026806,88.28867
3026807,0.0
3026808,76.77092
3026809,85.08426
3026810,0.0
3026811,175.2108
3026812,0.0
3026813,90.29802
3026814,92.308
3026815,82.369644
3026816,60.72605
3026817,172.3528
3026818,156.59727
3026819,60.72605
3026820,95.8514
3026821,130.87575
3026822,33.761307
3026823,974.1911
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,10.830814
3026829,1145.184
3026830,0.0
3026831,185.74084
3026832,0.0
3026833,285.8531
3026834,269.00177
3026835,107.34594
3026836,20.847801
3026837,38.462368
3026838,1193.8638
3026839,0.0
3026840,0.0
3026841,0.0
3026842,16.823053
3026843,0.0
3026844,124.3247
3026845,0.0
3026846,73.0674
3026847,0.0
3026848,67.94454
3026849,0.0
3026850,25.517408
3026851,119.92414
3026852,0.0
3026853,0.0
3026854,32.353863
3026855,3.1899295
3026856,2349.9858
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,10.830814
3026862,1145.184
3026863,0.0
3026864,185.74084
3026865,0.0
3026866,277.42526
3026867,344.34253
3026868,107.34594
3026869,20.847801
3026870,9.365826
3026871,1193.8638
3026872,0.0
3026873,0.0
3026874,6.0756655
3026875,31.478628
3026876,0.0
3026877,117.46227
3026878,0.0
3026879,73.0674
3026880,0.0
3026881,40.381916
3026882,0.0
